image_id,en_caption,fil_caption,taglish_caption
93257.jpg,a cat sits on the bed and looks at something .,isang pusa ang nakaupo sa kama at may tinitingnan .,isang cat ang nakaupo sa bed at may tinitingnan .
93257.jpg,a black and white cat is lying down while looking up .,isang itim at puti cat ay higa habang naghahanap up .,isang black at white cat ay higa while looking up .
93257.jpg,a black and white cat sitting on a bed comforter .,isang itim at puting pusa na nakaupo sa comforter ng kama .,isang black at white cat na nakaupo sa comforter ng bed .
482297.jpg,a very plain and dull bathroom that 's in someone 's house .,isang napakalinaw at mapurol na banyo na nasa bahay ng isang tao .,isang napakalinaw at dull na bathroom na nasa bahay ng isang tao .
482297.jpg,"the shower in a modern , black and white bathroom","ang shower sa isang moderno , itim at puting banyo","ang shower sa isang modern , black at white bathroom"
482297.jpg,a toilet with a toilet basin and urinal,isang palikuran na may palanggana sa banyo at urinal,isang toilet na may basin sa toilet at urinal
482297.jpg,a black and white photo of a shower stall .,isang itim at puting larawan ng isang shower stall .,isang black at white photo ng isang shower stall .
482297.jpg,a bathroom with a glass shower door and a tiled floor .,banyong may glass shower door at tiled floor .,banyong with glass shower door at tiled floor .
458054.jpg,a row of white toilets sitting on top of a dirt ground .,isang hanay ng mga puting palikuran na nakaupo sa ibabaw ng maruming lupa .,isang row ng mga white toilets na nakaupo sa top ng dirt ground .
458054.jpg,a bunch of dirty looking white toilets in a row outside .,isang kumpol ng maruruming mukhang puting palikuran na magkasunod sa labas .,isang bunch ng dirty looking white toilets na row sa outside .
458054.jpg,there is a row of used and broken toilets in a field .,may hilera ng mga gamit at sirang palikuran sa isang bukid .,may hilera ng mga used at broken toilets sa isang field .
458054.jpg,a row of toilets with broken seat tops on the ground .,isang hilera ng mga palikuran na may sirang pang-itaas na upuan sa lupa .,isang row ng mga toilets na may broken tops na seat sa ground .
458054.jpg,lots of broken toilets sitting out on a lawn,maraming mga nasira toilet nakaupo sa labas sa isang lawn,lots mga broken toilets sitting sa out sa isang lawn
456217.jpg,two men and a women in the middle wearing a floral top,dalawang lalaki at isang babae sa gitna na nakasuot ng floral na pang-itaas,two men at isang women sa gitna na nakasuot ng floral na top
456217.jpg,a group of people standing next to each other .,isang grupo ng mga tao na nakatayo sa tabi ng bawat isa .,isang group ng mga people na nakatayo sa tabi ng each other .
456217.jpg,two men and one woman smiling in dark room,dalawang lalaki at isang babae na nakangiti sa madilim na kwarto,two men at one woman na smiling sa madilim na room
456217.jpg,a woman with red hair is standing by two men .,isang babaeng may pulang buhok ang nakatayo sa tabi ng dalawang lalaki .,isang woman with red hair ang nakatayo sa tabi ng two men .
456217.jpg,two men and woman posing for a photograph .,dalawang lalaki at babae na nagpapakuha ng litrato .,two men at woman na nagpapakuha ng photograph .
64417.jpg,a young child sits on a blanket under the umbrella .,isang batang bata ang nakaupo sa isang kumot sa ilalim ng payong .,isang young child ang nakaupo sa isang blanket sa ilalim ng umbrella .
64417.jpg,s small child sitting on a blanket and a red umbrella,s maliit na bata na nakaupo sa isang kumot at isang pulang payong,s maliit na child na nakaupo sa isang blanket at isang red umbrella
64417.jpg,altered photograph of a child on a striped blanket under a large sun umbrella at the beach,binagong larawan ng isang bata sa isang guhit na kumot sa ilalim ng malaking payong ng araw sa dalampasigan,binagong larawan ng isang child sa isang guhit na blanket sa ilalim ng large umbrella ng sun sa beach
64417.jpg,a child is sitting in the shade of an umbrella on the beach .,isang bata ang nakaupo sa lilim ng payong sa dalampasigan .,isang child ang sitting sa shade ng payong sa beach .
64417.jpg,a child sitting on a beach towel with an umbrella over his head .,isang bata na nakaupo sa isang beach towel na may payong sa ulo .,isang child na nakaupo sa isang beach towel na may payong sa ulo .
509520.jpg,two people are in front of a television playing games .,dalawang tao ang nasa harap ng telebisyon na naglalaro .,two people ang nasa front ng television na naglalaro .
509520.jpg,a man and woman playing the wii console .,isang lalaki at babae na naglalaro ng wii console .,isang man at woman na naglalaro ng wii console .
509520.jpg,a man and a woman playing a game on the nintendo wii .,isang lalaki at isang babae na naglalaro sa nintendo wii .,isang man at isang woman na naglalaro sa nintendo wii .
509520.jpg,a man and woman holding controllers to play a game .,isang lalaki at babae na may hawak na controller para maglaro .,isang man at woman na may hawak na controllers to maglaro .
509520.jpg,a man and a woman are playing the wii .,isang lalaki at isang babae ang naglalaro ng wii .,isang man at isang woman ang naglalaro ng wii .
55712.jpg,the person is watching something on their phone .,ang tao ay nanonood ng isang bagay sa kanilang telepono .,ang person ay nanonood ng isang bagay sa their phone .
55712.jpg,watching tv on a cellphone at dinner time,nanonood ng tv sa cellphone sa oras ng hapunan,nanonood ng tv sa cellphone sa oras ng dinner
55712.jpg,a person holding a black smart phone in their hand .,isang taong may hawak na itim na smart phone sa kanilang kamay .,isang person may hawak na itim na smart phone sa their hand .
55712.jpg,a person that is holding a cellphone near a table .,isang taong may hawak na cellphone malapit sa mesa .,isang person is holding na cellphone malapit sa table .
55712.jpg,a view of a cell phone with a video playing .,isang view ng isang cell phone na may video na nagpe-play .,isang view ng isang cell phone na may video na playing .
275930.jpg,a large silver plane sitting on top of a runway .,isang malaking pilak na eroplano na nakaupo sa ibabaw ng isang runway .,isang large pilak na plane na nakaupo sa top ng isang runway .
275930.jpg,some people are standing near a large plane,may mga taong nakatayo malapit sa isang malaking eroplano,may mga people standing malapit sa isang large plane
275930.jpg,a air plane with people at the end standing around,isang air plane na may mga tao sa dulo na nakatayo sa paligid,isang air plane na may mga tao sa dulo na standing sa paligid
275930.jpg,several observers looking at an old war plane,ilang mga tagamasid na tumitingin sa isang lumang eroplanong pandigma,several mga tagamasid na tumitingin sa an old plane war
275930.jpg,military airplane on tarmac during outdoor show with spectators .,eroplanong militar sa tarmac habang palabas sa labas kasama ng mga manonood .,airplane military sa tarmac habang show sa outdoor with ng mga manonood .
429974.jpg,a black and white photo of a harbor with boats in it .,isang itim at puting larawan ng isang daungan na may mga bangka sa loob nito .,isang black at white photo ng isang harbor na may mga bangka sa loob nito .
429974.jpg,several fishing boats on calm water in a harbor .,ilang mga bangkang pangingisda sa kalmadong tubig sa isang daungan .,several mga bangkang pangingisda sa calm water sa isang harbor .
429974.jpg,a large amount of boats are docked at a bay .,isang malaking halaga ng mga bangka ang nakadaong sa isang look .,isang large amount ng mga bangka ang docked sa isang bay .
429974.jpg,a couple of boats parked on top of a harbor .,isang pares ng mga bangka na nakaparada sa tuktok ng isang daungan .,isang couple ng mga bangka na parked sa top ng isang harbor .
429974.jpg,vintage photo of old rigged sailing ship in harbor of busy marina .,vintage na larawan ng lumang rigged sailing ship sa daungan ng abalang marina .,vintage na photo ng old rigged sailing ship sa harbor ng busy marina .
382641.jpg,an extremely cheesy pizza on a wooden slab .,isang sobrang cheesy na pizza sa isang kahoy na slab .,an extremely cheesy na pizza sa isang kahoy na slab .
382641.jpg,melted cheese on top of a pizza sitting on a stone slab .,tinunaw na keso sa ibabaw ng isang pizza na nakaupo sa isang stone slab .,tinunaw na cheese sa top ng isang pizza na nakaupo sa isang stone slab .
382641.jpg,a large italian dish on a wood block,isang malaking italian dish sa isang bloke ng kahoy,isang large italian dish sa isang block ng wood
382641.jpg,a pizza on a wooden pizza rack is overflowing with cheese .,isang pizza sa isang kahoy na pizza rack ay umaapaw sa keso .,isang pizza sa isang kahoy na pizza rack ay umaapaw sa cheese .
382641.jpg,a pan full of a pizza with lots of cheese .,isang kawali na puno ng pizza na may maraming keso .,isang pan na puno ng pizza na may maraming cheese .
550112.jpg,a public restroom looking at a urinal in a drinking fountain .,isang pampublikong banyo na tumitingin sa isang urinal sa isang fountain ng inumin .,isang pampublikong banyo na tumitingin sa isang urinal sa isang fountain ng inumin .
550112.jpg,a wall mounted urinal sitting next to a drinking fountain .,isang urinal na nakadikit sa dingding na nakaupo sa tabi ng isang fountain ng inumin .,isang urinal na nakadikit sa wall na nakaupo sa tabi ng isang fountain ng inumin .
550112.jpg,a bathroom with a urinal a sink and a divider,"banyong may urinal , lababo at divider","banyong with urinal , lababo at divider"
550112.jpg,two urinals are on the opposite side of a bathroom door that divides them .,dalawang urinal ang nasa tapat ng pinto ng banyo na naghahati sa kanila .,two urinals ang nasa tapat ng door ng bathroom na divides sa them .
550112.jpg,the tiny space between a urinal and a water fountain is separated by a swinging door piece .,ang maliit na espasyo sa pagitan ng isang urinal at isang water fountain ay pinaghihiwalay ng isang swinging door piece .,ang maliit na space sa pagitan ng isang urinal at isang water fountain ay pinaghihiwalay ng isang swinging door piece .
544306.jpg,the big ben clock tower towering over the city of london .,ang Big Ben clock tower matayog sa ibabaw ng lungsod ng london .,ang big ben clock tower matayog sa ibabaw ng city ng london .
544306.jpg,a clock tower with a large steeple with overcast .,isang tore ng orasan na may malaking tore na may makulimlim .,isang tore ng clock na may large steeple na may overcast .
544306.jpg,a large tall tower with a clock on top .,isang malaking mataas na tore na may orasan sa itaas .,isang large mataas na tower na may clock sa top .
544306.jpg,big ben set against a grey cloudy sky .,big ben nakaharap sa isang kulay abong maulap na kalangitan .,big ben nakaharap sa isang kulay abong maulap na sky .
544306.jpg,the top half of a clock tower against a cloudy sky .,ang tuktok na kalahati ng isang tore ng orasan laban sa isang maulap na kalangitan .,ang top na half ng isang tower ng clock laban sa isang maulap na sky .
469051.jpg,a beautiful young lady with pink hair holding onto a kite .,isang magandang binibini na may pink na buhok na nakahawak sa saranggola .,isang beautiful binibini na may pink na hair na nakahawak sa kite .
469051.jpg,a red-haired woman about to launch an airplane kite .,isang babaeng may pulang buhok na maglulunsad ng isang saranggola ng eroplano .,isang babaeng may pulang buhok na launch ng isang saranggola ng eroplano .
